 Deck unit serial number,5101
Deck unit firmware version,4.03
Deck unit battery voltage,3.8
Deck unit battery percent,2
Cellular upload position,-35.145161,174.338669
Cellular signal strength,19
Download Time,24/06/2021 04:11:06
Moana Serial Number,38
Moana Firmware,MOANA-1.21
Protocol Version,2
Moana calibration date,16/03/2021
Reset Codes, 0x200204
Moana Battery (V),3.59
Max Lifetime Depth (dBar),220.9
Baseline(mBar),933
DateTime (UTC),Lat,Lon,Depth (dBar),Temperature C
20210624T040108,-35.146706,+174.338045,1.2,17.559
20210624T040112,-35.146706,+174.338045,2.2,17.572
20210624T040115,-35.146706,+174.338045,3.3,17.566
20210624T040120,-35.146643,+174.338085,4.9,17.561
20210624T040123,-35.146643,+174.338085,6.1,17.566
20210624T040127,-35.146576,+174.338091,7.3,17.554
20210624T040130,-35.146576,+174.338091,8.4,17.550
20210624T040133,-35.146576,+174.338091,9.5,17.549
20210624T040137,-35.146576,+174.338091,10.8,17.545
20210624T040141,-35.146440,+174.338095,12.0,17.536
20210624T040144,-35.146440,+174.338095,13.1,17.534
20210624T040148,-35.146440,+174.338095,14.4,17.534
20210624T040152,-35.146440,+174.338095,15.6,17.532
20210624T040155,-35.146425,+174.338095,16.8,17.532
20210624T040158,-35.146425,+174.338095,17.9,17.529
20210624T040201,-35.146425,+174.338095,19.2,17.527
20210624T040204,-35.146425,+174.338095,20.4,17.527
20210624T040207,-35.146425,+174.338095,21.5,17.525
20210624T040210,-35.146343,+174.338110,22.7,17.525
20210624T040213,-35.146343,+174.338110,23.9,17.525
20210624T040216,-35.146343,+174.338110,25.0,17.525
20210624T040219,-35.146343,+174.338110,26.2,17.525
20210624T040222,-35.146343,+174.338110,27.4,17.525
20210624T040226,-35.146296,+174.338141,28.7,17.526
20210624T040229,-35.146296,+174.338141,29.8,17.526
20210624T040232,-35.146296,+174.338141,30.9,17.526
20210624T040236,-35.146296,+174.338141,32.1,17.525
20210624T040239,-35.146251,+174.338223,33.1,17.525
20210624T040242,-35.146251,+174.338223,34.2,17.525
20210624T040246,-35.146285,+174.338235,35.5,17.526
20210624T040250,-35.146285,+174.338235,36.6,17.526
20210624T040253,-35.146285,+174.338235,37.7,17.526
20210624T040257,-35.146285,+174.338235,39.0,17.526
20210624T040301,-35.146285,+174.338235,40.1,17.525
20210624T040305,-35.146285,+174.338235,41.3,17.524
20210624T040309,-35.146285,+174.338235,42.5,17.523
